indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
556084,3543084,0,0.0046262614486529,0.0027029088952508,0.0059210078800798,0.0225754403004956,0.00878529,0.0123129064465548,0.0159097096626016,0.019645463941129614
556085,3543085,0,0.0017587311340593,0.0016404021694794,0.0023875929921192,0.0075853435341384,0.0033520032,0.0126932792678089,0.0163469445733112,0.009589369386704214
556086,3543086,0,0.0027950614412168,0.0019374620044263,0.0023070827222939,0.0267989485985358,0.03512487,0.0152229554396916,0.019219944528312,0.009332329476359483
556087,3543087,0,0.0001268211702947,8.397868378102108e-05,6.569884507555972e-05,0.0052458997912532,0.00079944724,0.0099922968410294,0.0132076387393788,0.0005496207048974793
556088,3543088,0,0.0047587384935269,0.0035675938742162,0.004113487669578,0.0103370120187212,0.009044394,0.0115244836677675,0.0149985901255656,0.014743509457319793
556089,3543089,0,0.0137459117860353,0.0181662726320758,0.0115013138853279,0.0460263210470848,0.10081813,0.026756052895551,0.0317539165641279,0.03305774011192536
556090,3543090,0,0.0036236491787709,0.0017788504679134,0.0020709451377244,0.0418527138747337,0.03260561,0.0142899602528711,0.0181670079947464,0.008567055613683563
556091,3543091,0,0.0020345197351508,0.0028046952094078,0.0029062262913088,0.0196470384996443,0.01119017,0.014741815170455,0.0186778760083523,0.011203868135044079
556092,3543092,0,0.0001898552226443,0.0001863010746425,0.0002815506657314,0.003310362176591,0.0014085853,0.0116396770391487,0.0151321302691866,0.0017531314004666236
556093,3543093,0,0.0018775498628702,0.001386059944879,0.0027665317817106,0.0053669262317337,0.0062515656,0.0094299987096456,0.0125429591278279,0.010775560810676082
556094,3543094,0,0.0019470319812497,0.0017187542491096,0.0019882901349321,0.0194124437342518,0.0070242197,0.0116929827781444,0.0151938763973497,0.008294881602778425
556095,3543095,0,0.0007824709766081,0.0005345132599322,0.0017937477869085,0.0192778720203308,0.006606396,0.0115362526845115,0.0150122403379205,0.00764454542535615
556096,3543096,0,0.0001491976753659,0.0001920348482849,0.0001581358471256,0.0040003216070075,0.0023291805,0.0085718726236667,0.0115200326048749,0.0011070986747328444
556097,3543097,0,0.0005752254363447,0.0004013964753217,0.0005436012638252,0.0061836955201083,0.003363705,0.0106282222771344,0.0139544030928851,0.0029602362459741536
556098,3543098,0,0.0004392255016484,0.0003418285301075,0.0008164810860609,0.0085116484718968,0.0046309093,0.0206717358276226,0.0252393129689833,0.004091376150145234
556099,3543099,0,0.0005310093669579,0.0004469257865575,0.0002289657975752,0.0511526287786779,0.016060209,0.0152694275841708,0.0192721997595144,0.0014869010805701234
556100,3543100,0,0.0009214507255216,0.000674766121558,0.0004777500665315,0.0263288676916685,0.016155267,0.0174264823953581,0.0216791312696515,0.0026710982625856626
556101,3543101,0,0.0279393962749169,0.0453851285689107,0.0517699973776713,0.1199479245225208,0.07924166,0.0151866449959746,0.0191791031915047,0.10502908973707648
556102,3543102,0,0.0012079288865254,0.0008448548995344,0.0022248538964256,0.0112815014162228,0.009667997,0.0141917049052215,0.0180556844092386,0.009067822446568301
556103,3543103,0,0.0008797276708255,0.0004032887736004,0.0004445325752202,0.014413169348177,0.00912449,0.0119601170603937,0.0155028423436772,0.002522172314726659
556104,3543104,0,0.0002320322162312,0.0003984141808304,0.0002208449913706,0.0034442142303912,0.0027212286,0.0091975212220368,0.0122668878416484,0.001444727299667291
556105,3543105,0,0.0014058677885327,0.0008196704405692,0.0023962217857521,0.0174570332182875,0.013239488,0.0156549248442789,0.019704992522076,0.009616807395704422
556106,3543106,0,0.0093817445187569,0.0041773070807691,0.0063414252131282,0.0376976465506019,0.017204745,0.0125245044224372,0.0161531213699666,0.02073448175542338
556107,3543107,0,0.0003084318710195,0.0001728466895784,0.0002258545042414,0.0057186194973235,0.005296483,0.0145425839320043,0.018452842524598,0.0014707798785069657
556108,3543108,0,0.0171652010128938,0.0029546168990174,0.0094397877296883,0.0294596461458262,0.020756455,0.0140265675934779,0.017868390049787,0.02832903375287668
556109,3543109,0,0.0031439837061752,0.0026975060230724,0.0011490499154614,0.0112558410286864,0.002801164,0.0099662946627827,0.0131769949075397,0.005368010571514954
556110,3543110,0,0.0005893394726144,0.000561424040004,0.0013092575948939,0.0033706990415908,0.0016372341,0.0100871399397635,0.013319337902777,0.0059543766083900475
556111,3543111,0,0.0005637975734,0.0004923094483296,0.0007975454540428,0.0067590771429682,0.0013107692,0.0119674252158804,0.0155112841005973,0.004015742323174562
556112,3543112,0,0.0012039727003753,0.0022999543861995,0.0030505338538693,0.0166999824639742,0.008674108,0.0066468583017531,0.0091819160345508,0.011641698159463575
556113,3543113,0,0.0046799047645034,0.0071651838691189,0.0115546788315371,0.0206594465403142,0.011142937,0.0118536761437708,0.0153798259371551,0.03317737465858045
556114,3543114,0,0.0015138826945655,0.0008651657062992,0.0004125920601723,0.0104567041662761,0.0065848883,0.0087157945735161,0.0116923529859472,0.0023767991599756206
556115,3543115,0,0.0005389868096212,0.0005541372422008,0.0008176034122464,0.0088405712130931,0.0009293788,0.0095096818506374,0.0126374108825801,0.004095847526452081
556116,3543116,0,0.0014838524482354,0.0018580926608474,0.004757123191146,0.0397700945152604,0.028374946,0.0107736201114482,0.0141244399907589,0.016534919822894477
556117,3543117,0,0.0027217906781356,0.0052154516847344,0.0050079920783704,0.0091409866878267,0.004772576,0.0176570340146456,0.0219343553157416,0.017218427066393604
556118,3543118,0,0.0014263003591491,0.0010093222388164,0.0016614448690513,0.0152869240445914,0.016802102,0.0139196502954047,0.0177469967628625,0.007193765813524598
556119,3543119,0,0.0041167584026852,0.0045556303793922,0.0124476206036625,0.0293232320016084,0.008590288,0.0101673115116889,0.0134136676149816,0.03516046740005582
556120,3543120,0,0.0023322464999202,0.0013887670340447,0.0017725514121945,0.042826004287217,0.011760689,0.0118227172127576,0.015344023012047,0.007572810699170865
556121,3543121,0,0.0171831029769398,0.0104974007062351,0.0084420444937689,0.016347285085928,0.101077944,0.0314026747937732,0.0366158830120156,0.025956015650335958
556122,3543122,0,0.0029569248871616,0.0027702495501868,0.0034609879616012,0.00653219496486,0.007488438,0.0133245434946623,0.0170693978908658,0.012863519635551803
556123,3543123,0,0.0015668435559257,0.001160842795499,0.0025609943097104,0.0150239602497168,0.010265637,0.0119468809492132,0.0154875516640994,0.010136812204698772
556124,3543124,0,0.0010786279954759,0.0009972907176386,0.0007043441057642,0.0157564388700175,0.011422915,0.0154156402343006,0.0194364922949631,0.003637820955459567
556125,3543125,0,0.0021896976885234,0.0011766002192557,0.0024522178204112,0.011476415375415,0.010043438,0.0142797511716178,0.018155445046125,0.009794356719888393
556126,3543126,0,0.0002003032258757,0.0001273758440075,0.0001913735292913,0.0058726980332217,0.0025505812,0.0122803390095686,0.0158722047298098,0.001288892228367342
556127,3543127,0,0.0003792851745866,0.0003226256460431,0.0009220387904335,0.0045725395416456,0.002751177,0.0106687246354336,0.0140017946493684,0.004506614904793883
556128,3543128,0,0.0025014784088518,0.0022038721881482,0.0024895023628073,0.0112470784441964,0.00764916,0.0113440081075261,0.0147890725295847,0.009912096351854456
556129,3543129,0,0.0033638170301409,0.0037142384429065,0.0117653130587123,0.0305446359798454,0.009787924,0.010141383400407,0.0133831696651108,0.03364831928737458
556130,3543130,0,0.0007220440247872,0.0007223062720535,0.0004491868086073,0.0047357465844456,0.0035238084,0.0103264410660619,0.013600656668598,0.002543173158237436
556131,3543131,0,0.151964097265748,0.0892556094751126,0.0743172084920026,0.0331518708378514,0.027538057,0.0342945835453982,0.0396005752259404,0.1376520453357844
556132,3543132,0,0.0009539289971861,0.0007049891906892,0.0013639904332088,0.0086397430678575,0.007983356,0.0124385896544697,0.0160543447234031,0.00615118650984892
556133,3543133,0,0.0036567656601532,0.0045096358583507,0.0126630824824664,0.031659774306164,0.012543379,0.0103265825393714,0.0136008227679979,0.03563387653747998
556134,3543134,0,0.0078855503276926,0.0041466748397156,0.0065202212569186,0.0215942730815927,0.018026348,0.0127581057462201,0.0164213160060504,0.021192681538263182
556135,3543135,0,0.0036945926627153,0.0049102831259864,0.0119314606080362,0.0379253273861068,0.019861016,0.0106200572918793,0.0139448468798453,0.03401840098163164
556136,3543136,0,0.00306396393114,0.0019380598005175,0.0012294490626924,0.0138334206569512,0.0047855424,0.0109821819254996,0.0143679030269838,0.005664272816005189
556137,3543137,0,0.0002487137725297,0.0002451271008536,0.0001751393686677,0.0029408601226351,0.0019226465,0.0096380299015753,0.0127893641462221,0.0012009805362803946
556138,3543138,0,0.0004949504783716,0.0005371618061898,0.000288306606239,0.0069923103149121,0.0023664965,0.0098496471861251,0.0130394157229612,0.0017865611883456504
556139,3543139,0,0.0257149597922745,0.0219623741978776,0.0504343452504077,0.1650847168404781,0.060972724,0.0177515809959163,0.0220389125525319,0.10298126707228489
556140,3543140,0,0.0023237868094781,0.0013808233052769,0.001185551530316,0.011043134841311,0.003124917,0.0101719012289743,0.0134190653765023,0.005503034396047794
556141,3543141,0,0.62543650748186,0.4897948804165797,0.5939484155904022,0.2634735493438017,0.2696552,0.833189080165082,0.7747550568359606,0.6179002693791612
556142,3543142,0,0.0439897779714537,0.0379909360069933,0.050579895082055,0.1162290586264214,0.058057208,0.0286720833702253,0.033769342065728,0.10320515534930462
556143,3543143,0,0.0064313030179167,0.0061166236584806,0.0651236906851445,0.0351184444476635,0.0138228405,0.0254372735094705,0.0303573755614003,0.12475359260010103
556144,3543144,0,0.0002203473668827,0.0001898250707018,0.0001232217673829,0.0029511803710356,0.00084463076,0.0100127779331664,0.0132317697188341,0.0009074580726126641
556145,3543145,0,0.0008869053834012,0.0005813375437441,0.0005790990080436,0.0081386266432863,0.0041795797,0.0139971230102087,0.0178349691267634,0.0031130720266602024
556146,3543146,0,0.0024923470644566,0.0041923081331578,0.0038662305258968,0.0054767177248097,0.0027994264,0.0091354854995298,0.0121930900155628,0.01403934295078955
556147,3543147,0,0.0135648394614923,0.0107524864970355,0.0099951651468827,0.0530180859747138,0.014272781,0.0054483622393839,0.0076893258682678,0.029624690080794148
556148,3543148,0,0.0010734061712918,0.0007245204752834,0.00209528854408,0.0088211440552199,0.007778663,0.0159303054786065,0.0200134315588308,0.008646773363430959
556149,3543149,0,0.00249783681904,0.0025251439798749,0.0017793858003564,0.0143826275645409,0.018519416,0.0124995201388501,0.0161244045790941,0.0075959599515014855
556150,3543150,0,0.0003270915128767,0.0001717429103691,0.0002111012837632,0.010197853914187,0.0023737215,0.0101076363442377,0.0133434617805253,0.0013937046038373063
556151,3543151,0,0.0042100070706665,0.0040342038343459,0.0070715436094169,0.0076633449371169,0.0025779414,0.0108042122337779,0.0141601838448472,0.02258822293818618
556152,3543152,0,0.0046961193557212,0.0044546491036881,0.0518726315690865,0.0360387022074013,0.015133209,0.0232644668624811,0.0280384905553725,0.10518583138191945
556153,3543153,0,0.2244865420360957,0.283959861037149,0.2538638909904638,0.3597214823287272,0.10688523,0.1192842078933725,0.1201254164379687,0.33562252465363274
556154,3543154,0,0.0003628758946972,0.0002596644933989,0.0004027843334345,0.0076037827766773,0.002673212,0.0105221587229489,0.0138302040046142,0.002331702894280072
556155,3543155,0,0.0004012744238951,0.0003416520597204,0.0004171801439284,0.0087305609119473,0.0018231788,0.0143945701882676,0.0182854379101707,0.002397819581373484
556156,3543156,0,0.0014171723735003,0.0010806890137763,0.0028265612482704,0.0224535541407483,0.009410167,0.0099405622982749,0.0131466603667904,0.010960168570495225
556157,3543157,0,0.000313475372903,0.0001411863573794,0.0001409698959355,0.0041469439021199,0.002637322,0.0107907602180518,0.0141444678814488,0.0010102057362006574
556158,3543158,0,0.0003653508160042,0.0001686341542576,0.0001022139196225,0.0083944398676457,0.0020193877,0.0124014148821242,0.0160115812838552,0.0007818288686278729
556159,3543159,0,0.0312411445636906,0.0295036702670331,0.0035672929295683,0.0839633259537959,0.036039498,0.0109769469552767,0.0143617983174691,0.013174729151916807
556160,3543160,0,0.0022915085697807,0.0023371169772464,0.0011420798727674,0.0101901197863895,0.0082107065,0.0136924596833556,0.0174887007634962,0.00534212644006938
556161,3543161,0,0.0008972651403413,0.0009048511168459,0.000411654048135,0.0086482041668618,0.0035098551,0.0074655802833714,0.0101843447188973,0.0023724957406674836
556162,3543162,0,0.0023755268231137,0.0015241114349694,0.0013805207336361,0.0184148637542924,0.011653741,0.0136178206624363,0.0174037391506701,0.006210298910184792
556163,3543163,0,0.0050768227343754,0.0043171400635806,0.0065839223961498,0.0094806276040416,0.006487707,0.0120511543548663,0.0156079602027652,0.02135524418626014
556164,3543164,0,0.000913797829577,0.0007165467080279,0.0006810800368823,0.0053992707566859,0.0017919632,0.0119846813021559,0.0155312145924614,0.003541913602936005
556165,3543165,0,0.0003604366617982,0.0003136160911541,0.0004413910606943,0.0037667414655276,0.0013525223,0.0096861225947286,0.012846244229489,0.002507971636677984
556166,3543166,0,0.001254859579056,0.0011463970709092,0.0020146430858462,0.0057682303050035,0.01576196,0.0098770789118406,0.0130717860027961,0.008381915000950674
556167,3543167,0,0.003913480652755,0.0037505786353967,0.0380624566168983,0.0341205242497807,0.013982587,0.022467320309291,0.0271817729549645,0.08321930269509037
556168,3543168,0,0.0010065589763946,0.0009434951882453,0.0004653976047121,0.0086724177858367,0.0048316657,0.0131302512102804,0.0168474520822888,0.002615974362450081
556169,3543169,0,0.0041693362587916,0.0024950500458649,0.0008793281988921,0.0085632575961406,0.0034194102,0.009933740913422,0.0131386175402329,0.004339857108107695
556170,3543170,0,0.0030465997468018,0.0030595191588736,0.0021410370187549,0.0225664272079171,0.007192072,0.0178001785956064,0.0220926312918757,0.008796057498571801
556171,3543171,0,0.0005344803604572,0.0005434085430402,0.0003623033298579,0.0040963519506779,0.0061822906,0.0145433813110965,0.0184537438516157,0.0021431023765384385
556172,3543172,0,0.0007204343575017,0.0006776854042671,0.0007565675137486,0.0064596576237471,0.009270768,0.0121012084601907,0.0156657185741519,0.003850774335575712
556173,3543173,0,0.0003780912688109,0.0002796118440433,0.0002166801687009,0.0042792469413866,0.001183193,0.0089892224178248,0.0120188758018053,0.0014229757218069854
556174,3543174,0,0.001965670755631,0.0017044913439284,0.0011246034714733,0.0158367759793224,0.019300079,0.0159724401214392,0.0200605717153788,0.005277080038419152
556175,3543175,0,0.0038549301348271,0.0035415113518073,0.0325371494277596,0.0206336688592494,0.015153455,0.022811028092227,0.0275515761172757,0.07384401061469216
556176,3543176,0,0.0038503785649153,0.0040340412908478,0.0042160160486317,0.0137439099751823,0.010620697,0.0104056286652835,0.013693589172253,0.015032769390293601
556177,3543177,0,0.0005376447283875,0.0004021197133744,0.000431896145239,0.0088699820214455,0.0032951932,0.0093740556699601,0.0124765949642947,0.0024649244663790533
556178,3543178,0,0.0006974858691613,0.0010679667892394,0.00199287410794,0.0181426456237997,0.0050899205,0.006287038261959,0.0087371543996805,0.008310038135471112
556179,3543179,0,0.0023213532343833,0.002536387190625,0.002540413462213,0.0109253398785316,0.013678318,0.0070226432121517,0.0096436068170544,0.01007226083569877
