indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
559338,3546338,0,0.0012615047376404133,0.008140228160383827,0.0014991673773734092,0.19842345633026046,0.023877874490700297
559339,3546339,0,0.040512643603759585,0.006632432084848227,0.031171687672499577,0.03864667416558664,0.04686761622749282
559340,3546340,0,0.001245933856309386,0.008765155683865466,0.0015008550816521934,0.20666089940918828,0.023877874490700297
559341,3546341,0,0.001499589758300113,0.007854076626096395,0.001736133813288307,0.19672225033084623,0.025324870837728088
559342,3546342,0,0.0015466544612362158,0.008371469821273424,0.001802825638165145,0.20474228425656912,0.025413680015016652
559343,3546343,0,0.0056241331392080825,0.018408644968477328,0.006408319178787522,0.17400475464359566,0.006500823909709975
559344,3546344,0,0.0014630221962544329,0.008718987817717244,0.001727951214972077,0.20455333766446082,0.025324870837728088
559345,3546345,0,0.0011852913310826747,0.007959433637145106,0.0014137386506426165,0.19597073788091673,0.023877874490700297
559346,3546346,0,0.0014270104718934636,0.00791258027868704,0.0016637682616781068,0.1949001366023335,0.025324870837728088
559347,3546347,0,0.0014095171400080248,0.008602004302238737,0.0016683671406552546,0.20306028403097107,0.025324870837728088
559348,3546348,0,0.0011420831521521161,0.008111051101832053,0.001372376296477385,0.19457420244804371,0.023877874490700297
559349,3546349,0,0.0020252184225928588,0.004921646309693037,0.00209744388303478,0.03496353259710322,0.0034599086194083053
559350,3546350,0,0.0013746251954061324,0.007843150941213234,0.0016074269540603495,0.1928892202175954,0.025324870837728088
559351,3546351,0,0.013100224399866791,0.02417247569554084,0.014127457108348245,0.05537421317378682,0.012546021425542767
559352,3546352,0,0.0011146871186808321,0.0076182017134633325,0.0013295936214780648,0.19296847700774325,0.023877874490700297
559353,3546353,0,0.0011010180054983067,0.00872455784187812,0.00134465769408849,0.2012389294152428,0.023877874490700297
559354,3546354,0,0.0013838008757917884,0.00740814395377223,0.0016019007946448185,0.19063197971745843,0.025413680015016652
559355,3546355,0,0.001073754624626748,0.007731966633446746,0.0012895226953544589,0.19124682858025896,0.023877874490700297
559356,3546356,0,0.0013495443905582045,0.007529590518346561,0.0015710120250365357,0.18941965991908014,0.025413680015016652
559357,3546357,0,0.0010475807648903774,0.007713955275856316,0.0012612572536764694,0.19025066247072045,0.023877874490700297
559358,3546358,0,0.006089534541045979,0.004304685857571951,0.005425250063145454,0.07490019956559663,0.008679073342455853
559359,3546359,0,0.0013166567360639015,0.007678637615014562,0.0015420986725108228,0.18845129468664473,0.025413680015016652
559360,3546360,0,0.0013005141474836967,0.008209720967562884,0.0015421517798826423,0.19705901884613947,0.025413680015016652
559361,3546361,0,0.005010851935475779,0.011588132601654371,0.005365208175669363,0.011097669744144627,0.005538302164299554
559362,3546362,0,0.003908941393374998,0.005902396674538172,0.0038605763386601903,0.016236494946573497,0.004993837326403971
559363,3546363,0,0.0036494882843377857,0.005345327839523001,0.003575342101055047,0.018507328863056064,0.004097069977111828
559364,3546364,0,0.0011008791333426528,0.008501699954207312,0.0013388329049669645,0.19638718821301163,0.02308573919712143
559365,3546365,0,0.001139301205039601,0.00844897790955864,0.0013785899291760154,0.19605381783945822,0.02308573919712143
559366,3546366,0,0.001125330847871831,0.00845214122343191,0.0013637420393676747,0.19588776252636952,0.02308573919712143
559367,3546367,0,0.0011110910616748233,0.008634956051699198,0.0013532244057677411,0.1949818739714298,0.02308573919712143
559368,3546368,0,0.0010974659975385352,0.008617399495092238,0.0013381219023259566,0.19457420244804371,0.02308573919712143
559369,3546369,0,0.002295207643983908,0.0041574458517304015,0.002279036134977887,0.02360315334693681,0.006979383364075324
559370,3546370,0,0.0033143032129219568,0.004011144435247026,0.0031340886093154975,0.024607341756100215,0.003379082756567778
559371,3546371,0,0.0010840080759888376,0.008620147472472839,0.0013236972944375188,0.1944929716690031,0.02308573919712143
559372,3546372,0,0.0010707147685269456,0.008624282263867687,0.0013094621207150588,0.1938467321066063,0.02308573919712143
559373,3546373,0,0.02614836030771409,0.008213218990788957,0.021853884233420537,0.024492792263749917,0.03866875126152159
559374,3546374,0,0.001057584305730248,0.008631614344081232,0.0012954582460025163,0.19304783055400274,0.02308573919712143
559375,3546375,0,0.0010020277127190664,0.008724485195797238,0.0012373669287348186,0.19140146186089502,0.02308573919712143
559376,3546376,0,0.0010326387951711212,0.008599579894339335,0.0012676797116585893,0.1924157001759765,0.02308573919712143
559377,3546377,0,0.0010199750199206457,0.0086882606015094,0.0012560531434927826,0.1915564665744529,0.02308573919712143
559378,3546378,0,0.0011070655711331533,0.010347150764501125,0.0013894134131546376,0.01639512410588647,0.0012210297296832216
559379,3546379,0,0.0009515565503782167,0.008620948508344235,0.0011798854085555588,0.19116965075508058,0.022959785090680154
559380,3546380,0,0.0009950845624279757,0.00865950721678405,0.0012282940273355954,0.1905555350167902,0.02308573919712143
559381,3546381,0,0.0009828808807206026,0.008616184505526855,0.0012139926776890161,0.19025066247072045,0.02308573919712143
559382,3546382,0,0.009591947969906943,0.014764870033307023,0.009899896008194695,0.036750448043798706,0.01313198118998069
559383,3546383,0,0.0009708265016549486,0.00864094638678476,0.0012014052621013482,0.18941965991908014,0.02308573919712143
559384,3546384,0,0.003549191454716784,0.010732622531047273,0.003908040833353818,0.01756564971285193,0.003803230629423685
559385,3546385,0,0.0036768646690786316,0.00796963780220112,0.003840729360087206,0.024085518274677357,0.00183335123074763
559386,3546386,0,0.012870834200979248,0.005405212147714768,0.01090715366154158,0.01718326693269284,0.016286531535841312
559387,3546387,0,0.0009062222934742513,0.008608733290614762,0.001129866676991314,0.18912013305672767,0.022959785090680154
559388,3546388,0,0.08341724643178704,0.087133608982588,0.08891918668565224,0.0326047920243473,0.06698422402228525
559389,3546389,0,0.0009470948305586806,0.008634254042364115,0.0011752973101823972,0.18852526429847516,0.02308573919712143
559390,3546390,0,0.0009358497041897232,0.008608568463977955,0.0011624053616561619,0.18830361291073042,0.02308573919712143
559391,3546391,0,0.0009239527060390132,0.008605368221203575,0.0011492827955065744,0.18771629378367505,0.02308573919712143
559392,3546392,0,0.0008764883688088676,0.008594896164310212,0.0010967929435852194,0.18713436370090733,0.02308573919712143
559393,3546393,0,0.0008655697745947209,0.008584296619865022,0.0010845056193715182,0.1864860301240399,0.02308573919712143
559394,3546394,0,0.000853661421561547,0.00859346901929573,0.0010715124792785489,0.1856318306423937,0.02308573919712143
559395,3546395,0,0.01727584666259787,0.010542926045628856,0.015761441620740103,0.04706958463975644,0.04421014360949309
559396,3546396,0,0.0008216975791543788,0.00858069242514865,0.0010357687027613366,0.1851388586949817,0.02308573919712143
559397,3546397,0,0.019681518473287203,0.007989777908470424,0.01691561413354114,0.02940208877780016,0.035948270582890254
559398,3546398,0,0.004447085162163505,0.00386709413501035,0.004039145186314057,0.03734838210368816,0.0044096949916671265
559399,3546399,0,0.013244368602920976,0.010594697993244289,0.012472020788821927,0.054200169436816915,0.008776474981319142
559400,3546400,0,0.009020823567118919,0.028048592626133118,0.010418988280152437,0.03898893284115187,0.01535263865438978
559401,3546401,0,0.02261519658790025,0.019128001007426947,0.022017651175289737,0.018859072570701598,0.025316325451207874
559402,3546402,0,0.00649431515566592,0.01793589886637922,0.007244440787689819,0.011179790557217451,0.00695296373251756
559403,3546403,0,0.003283463757604903,0.0050031674597797865,0.0032219739029817813,0.03364707425209092,0.003544286039109224
559404,3546404,0,0.00824069445197123,0.024224985748165572,0.009390513717957238,0.06546450999484757,0.011052696408085951
559405,3546405,0,0.02160127521675289,0.012841948756304327,0.01982566836762262,0.03589268519608682,0.02076309684370957
559406,3546406,0,0.006358113388323957,0.039509514597426895,0.008103514585725257,0.029947112588252434,0.004028383040579267
559407,3546407,0,0.03256533140603031,0.018654020235492865,0.030270149594731288,0.03838073152620895,0.04814209833612152
559408,3546408,0,0.18644902231344063,0.03878942583619569,0.1609385028488835,0.04848720616887617,0.2089448573154804
559409,3546409,0,0.009223559075311614,0.004077711681613565,0.007761847145980434,0.014307815363724788,0.016980013973397212
559410,3546410,0,0.00955414023998228,0.005493615204368279,0.008402718563032164,0.015589323765331004,0.01604317024314452
559411,3546411,0,0.000804013252836074,0.008561816869552092,0.0010157021114309164,0.1847193768836982,0.022959785090680154
559412,3546412,0,0.0008226112138767168,0.00854990298740998,0.0010361759400047252,0.1843719458522249,0.02308573919712143
559413,3546413,0,0.0008125208368182723,0.008547068779143996,0.0010248936869109008,0.18423351300032806,0.02308573919712143
559414,3546414,0,0.0008025543114809083,0.008544414704290364,0.0010137378312589952,0.18375140481160201,0.02308573919712143
559415,3546415,0,0.0189212263542969,0.004160030513119735,0.014709285196242834,0.017056113162990928,0.023496187842225066
559416,3546416,0,0.0007927097627550778,0.008538255476133039,0.001002635778817235,0.18347758174834194,0.02308573919712143
559417,3546417,0,0.0007826756213813501,0.008538698561970341,0.0009914336559641167,0.1832049600005694,0.02308573919712143
559418,3546418,0,0.018061921213817066,0.004029048532113918,0.014043162185592374,0.042585495961423046,0.015325669468855113
559419,3546419,0,0.0007733813530840125,0.008531054807055434,0.0009808909291488949,0.18273073583664404,0.02308573919712143
559420,3546420,0,0.0007321952043131959,0.00886551809582307,0.0009405331841296756,0.1830690968294711,0.022784393400833578
559421,3546421,0,0.013287808328526125,0.017801619476038383,0.013608101331399313,0.036652723045299394,0.012063975481505944
559422,3546422,0,0.09580467377700412,0.05066625920085455,0.09220561019719341,0.038580098068791854,0.08405934094063373
559423,3546423,0,0.004944057771190272,0.011037873964504119,0.005260095430645862,0.014691767464341726,0.004233254585050643
559424,3546424,0,0.14075696374485383,0.03653800877974411,0.12370812984003404,0.027751415829146527,0.07945688276424846
559425,3546425,0,0.002320432609485208,0.005573405741804423,0.0024135186762276,0.027429041359258177,0.0036838856687274276
559426,3546426,0,0.0010436819838789975,0.0037501377184051554,0.00111769504134232,0.026243298380149837,0.0012091708732525877
559427,3546427,0,0.12116713122609725,0.02815042624630424,0.10398503185415926,0.04217496275442605,0.09959732562433672
559428,3546428,0,0.0011403925599579564,0.0051226020373209185,0.0012715916023261738,0.01921844649205845,0.0010112513421592243
559429,3546429,0,0.0022479387302167596,0.005938947511294661,0.0023712353205066496,0.017751726786623172,0.002545804078487974
559430,3546430,0,0.016669792839246366,0.01698893030307629,0.01649787481191038,0.02175028305704816,0.01115684639345776
559431,3546431,0,0.0007009872232355758,0.008511945001017165,0.0008990547380215108,0.1816602564070776,0.022236119372326103
559432,3546432,0,0.0007169196456306374,0.008569283310234592,0.0009180748877387723,0.1806733012266639,0.022358194398054327
559433,3546433,0,0.0007078389530990517,0.008549366456402389,0.0009074576832987853,0.18054289821439026,0.022358194398054327
559434,3546434,0,0.0006991010274886067,0.008497512685380553,0.0008966702327106947,0.18034781283040527,0.022358194398054327
559435,3546435,0,0.01702694499962757,0.012993371466625292,0.016094991174911553,0.015230348149413386,0.020454743810939324
559436,3546436,1,0.03603468423702178,0.24716696236218003,0.05156534024693197,0.08875483055143017,0.12010264895434865
559437,3546437,0,0.016884774302078357,0.005097092509456568,0.013738758465713171,0.03641074915004016,0.038980305474379605
559438,3546438,0,0.0007646800778997283,0.008523642968110836,0.0009710054439161881,0.1798950188577967,0.022236119372326103
559439,3546439,0,0.0007814225627006587,0.008516577493587578,0.0009896126533454508,0.1795095643672634,0.022358194398054327
559440,3546440,0,0.0018583196899741618,0.0065103760769866376,0.002034730271537664,0.0276106433346406,0.0015552889992650684
559441,3546441,0,0.00404701501736189,0.004776860452983252,0.003846184562595342,0.007863378723288,0.004471166544202352
559442,3546442,0,0.001967764214306744,0.006699172107940975,0.0021501450911268626,0.12266251228387944,0.003897365940311191
559443,3546443,0,0.011742013319408811,0.024470200622971595,0.01285330517084857,0.04669491069672771,0.02339595736440113
559444,3546444,0,0.04859886091182806,0.007455765888619696,0.03735146658377061,0.052290649045236226,0.0777314917481953
559445,3546445,0,0.007915717398597115,0.03603659974847557,0.009679631695121706,0.027232393593549918,0.00851395577997572
559446,3546446,0,0.0008488909252707033,0.008635632242323055,0.0010670791558660758,0.17925394232810993,0.025875503787150964
559447,3546447,0,0.007100703532343349,0.005630329626655407,0.006490230712837172,0.03430618407013258,0.00518520129471248
559448,3546448,0,0.0008543089377671248,0.0040369474771729036,0.0009479216694646616,0.042960169561943616,0.0007287575596072822
559449,3546449,0,0.006129645740000176,0.005256527886931383,0.005636461878193408,0.014723288332783411,0.008329124277006774
559450,3546450,0,0.002370779154836566,0.00530710287743837,0.002440163767387879,0.03670450989581909,0.0023046575326592955
559451,3546451,0,0.008640659413820992,0.019876968454106452,0.009478114643109426,0.024033225735971046,0.013081356215924596
559452,3546452,0,0.03408701404013,0.011304854518875342,0.029095834214025413,0.015519132550799168,0.036201553233307766
