indice,TransactionID,y,score_tabular
544526,3531526,0,0.013317609475517644
544527,3531527,1,0.2872372735795799
544528,3531528,0,0.037513210953889695
544529,3531529,0,0.00439937715295647
544530,3531530,0,0.003045566411205266
544531,3531531,0,0.005891689726121861
544532,3531532,0,0.004449830289071159
544533,3531533,0,0.008598077760976241
544534,3531534,0,0.02157708834837633
544535,3531535,0,0.008398636198433616
544536,3531536,0,0.008739100987352222
544537,3531537,0,0.024703935935528065
544538,3531538,0,0.0029845699558431237
544539,3531539,0,0.028587143538518583
544540,3531540,0,0.00991952273079865
544541,3531541,0,0.007438730140798847
544542,3531542,0,0.004025090136405583
544543,3531543,0,0.010892723302553243
544544,3531544,0,0.012241501575536017
544545,3531545,0,0.00813072287380769
544546,3531546,0,0.004828596873934218
544547,3531547,0,0.003701100086289093
544548,3531548,0,0.01826788824237021
544549,3531549,0,0.012954232366893479
544550,3531550,1,0.07630605045939476
544551,3531551,0,0.014444667525922413
544552,3531552,0,0.0035969363291171864
544553,3531553,0,0.0051725233265709205
544554,3531554,0,0.0028264252677341183
544555,3531555,0,0.00890382634739034
544556,3531556,0,0.003638720434844093
544557,3531557,0,0.010232473803132833
544558,3531558,0,0.013696847246336798
544559,3531559,0,0.07466454888795752
544560,3531560,0,0.23634046605298406
544561,3531561,0,0.2135264912706086
544562,3531562,0,0.005915609929488503
544563,3531563,0,0.08747299302073329
544564,3531564,0,0.1793320108138122
544565,3531565,0,0.006981982952861682
544566,3531566,0,0.17745548996294447
544567,3531567,0,0.10937037107893285
544568,3531568,0,0.0040492169641892966
544569,3531569,0,0.003749597150010206
544570,3531570,0,0.00966903614867414
544571,3531571,0,0.0040004742418536365
544572,3531572,0,0.0038701146183710137
544573,3531573,0,0.016063170551809135
544574,3531574,0,0.0054672787410263305
544575,3531575,0,0.004071793545141172
544576,3531576,0,0.01390680851185097
544577,3531577,0,0.11032978146048705
544578,3531578,1,0.002974086650414701
544579,3531579,0,0.011172574386913497
544580,3531580,0,0.002904542228035394
544581,3531581,0,0.00522723580366861
544582,3531582,0,0.0021204399991191637
544583,3531583,0,0.003458897670631467
544584,3531584,0,0.1335500957038714
544585,3531585,0,0.008078084379094321
544586,3531586,0,0.004825380977738023
544587,3531587,0,0.0023884486782747155
544588,3531588,0,0.019633848713246624
544589,3531589,0,0.0057956350982149366
544590,3531590,0,0.009231328643100006
544591,3531591,0,0.024908889825689437
544592,3531592,0,0.011653863473507654
544593,3531593,0,0.012882653390284968
544594,3531594,0,0.008571964197232135
544595,3531595,0,0.0028214816542087152
544596,3531596,0,0.009554500269516202
544597,3531597,0,0.0252911078578755
544598,3531598,0,0.004672782145834671
544599,3531599,0,0.003041575105554514
544600,3531600,0,0.01867612084766172
544601,3531601,0,0.003172955087295541
544602,3531602,0,0.04028304161946688
544603,3531603,0,0.018048058080192764
544604,3531604,0,0.004947301566153858
544605,3531605,0,0.03272837569317505
544606,3531606,0,0.0037053158897143693
544607,3531607,0,0.005461395218159812
544608,3531608,0,0.003597142435825471
544609,3531609,0,0.007555376534731718
544610,3531610,0,0.0032149659893070965
544611,3531611,0,0.0058134718309991035
544612,3531612,0,0.010840334851660489
544613,3531613,0,0.0064582823621341994
544614,3531614,0,0.012921520753016136
544615,3531615,0,0.0965837421742938
544616,3531616,0,0.007744688934859556
544617,3531617,0,0.0034685761486678702
544618,3531618,0,0.0226760564867062
544619,3531619,0,0.02027130510979163
544620,3531620,0,0.005747948810505986
544621,3531621,0,0.027678670765362873
544622,3531622,0,0.00440725107437153
544623,3531623,0,0.0058785341666801666
544624,3531624,0,0.01720499869012205
544625,3531625,0,0.010194565904443134
544626,3531626,0,0.018866433425021225
544627,3531627,0,0.003819252947439328
544628,3531628,0,0.17502922163401843
544629,3531629,0,0.0048097709077559135
544630,3531630,0,0.021418996002276786
544631,3531631,0,0.044866617809686406
544632,3531632,0,0.32542050627692826
544633,3531633,0,0.1474261683914063
544634,3531634,0,0.037257208828742755
544635,3531635,0,0.008270792576378172
544636,3531636,0,0.0053356657713880444
544637,3531637,0,0.005412789201552866
544638,3531638,0,0.07254319252142132
544639,3531639,0,0.023668673746305498
544640,3531640,0,0.05814041089967473
544641,3531641,0,0.23058419433308652
544642,3531642,0,0.022972522918602533
544643,3531643,0,0.053043493382131775
544644,3531644,0,0.014839139574260312
544645,3531645,0,0.01569127420995689
544646,3531646,0,0.05773071984402762
544647,3531647,0,0.01729835096817735
544648,3531648,0,0.01871952949867739
544649,3531649,0,0.038209637056431045
544650,3531650,0,0.06415593066003634
544651,3531651,0,0.00527519319717053
544652,3531652,0,0.008310155202314104
544653,3531653,0,0.018029578800515235
544654,3531654,0,0.014944707881039803
544655,3531655,0,0.02333688261883373
544656,3531656,0,0.007419807660673258
544657,3531657,0,0.00531409000151448
544658,3531658,0,0.008676480180215477
544659,3531659,0,0.005271696041108335
544660,3531660,0,0.0056273054827259686
544661,3531661,0,0.008492157957295627
544662,3531662,0,0.0809862666423959
544663,3531663,0,0.006416768390476018
544664,3531664,0,0.027803405582795503
544665,3531665,0,0.013768415967945612
544666,3531666,0,0.008533054852165557
544667,3531667,0,0.03213196523314295
544668,3531668,0,0.06134781787225363
544669,3531669,0,0.1043330779642476
544670,3531670,0,0.006970856325242386
544671,3531671,0,0.009663265969156272
544672,3531672,0,0.0098607177064535
544673,3531673,0,0.06700714819714568
544674,3531674,0,0.007313941437768815
544675,3531675,0,0.013995518496336044
544676,3531676,0,0.019368255205241772
544677,3531677,0,0.018433301563038698
544678,3531678,0,0.0072427861971997845
544679,3531679,0,0.015436091808877993
544680,3531680,0,0.015436091808877993
544681,3531681,0,0.014607502004330036
544682,3531682,0,0.0493760305042962
544683,3531683,0,0.014607502004330036
544684,3531684,0,0.014599238559116025
544685,3531685,0,0.014188437412525678
544686,3531686,0,0.014188437412525678
544687,3531687,0,0.01797712518527832
544688,3531688,0,0.020802552710426605
544689,3531689,0,0.07420798087565168
544690,3531690,0,0.04540715090481858
544691,3531691,0,0.0072909227790214776
544692,3531692,0,0.06183626837571269
544693,3531693,0,0.0070354876740252315
544694,3531694,0,0.05192383448971033
544695,3531695,0,0.13155740223193554
544696,3531696,0,0.09734419354657121
544697,3531697,0,0.04584560136022427
544698,3531698,0,0.03996632818598403
544699,3531699,0,0.06558310635891254
544700,3531700,0,0.043514871588473086
544701,3531701,0,0.013094275337595218
544702,3531702,0,0.06774758346933281
544703,3531703,0,0.09573322663939775
544704,3531704,0,0.020996893798021287
544705,3531705,0,0.0709769781527685
544706,3531706,0,0.009896948222108404
544707,3531707,0,0.015067169221749924
544708,3531708,0,0.16253797363172473
544709,3531709,0,0.26391546846268393
544710,3531710,0,0.16787882533174742
544711,3531711,0,0.00842539371784352
544712,3531712,0,0.008554693541033763
544713,3531713,0,0.00696339924513903
544714,3531714,0,0.0072256014697288885
544715,3531715,0,0.003553304456448933
544716,3531716,0,0.0053314840078467094
544717,3531717,0,0.013768935484276826
544718,3531718,0,0.005490597604244754
544719,3531719,0,0.011537473864804481
544720,3531720,0,0.005316914075451396
544721,3531721,0,0.016436761842895914
544722,3531722,0,0.006803425841948911
544723,3531723,0,0.011759618597748801
544724,3531724,0,0.009642286291699454
544725,3531725,0,0.04251789669115453
544726,3531726,0,0.009076637474598151
544727,3531727,0,0.015750210682227796
544728,3531728,0,0.005420597870652793
544729,3531729,0,0.006702771462197413
544730,3531730,0,0.007432826254685131
544731,3531731,0,0.022513627743985926
544732,3531732,0,0.00535097034362118
544733,3531733,0,0.005305729427753026
544734,3531734,0,0.004464844296256951
544735,3531735,0,0.006332809978914841
544736,3531736,0,0.006786315208877683
544737,3531737,0,0.041991736864678525
544738,3531738,0,0.005442066165522772
544739,3531739,0,0.007879822990909573
544740,3531740,0,0.00670899742141914
544741,3531741,0,0.03566462911319217
544742,3531742,0,0.007322460420517261
544743,3531743,0,0.005423099338237448
544744,3531744,0,0.02909278257016229
544745,3531745,0,0.00433926515204883
544746,3531746,0,0.01366133647670107
544747,3531747,0,0.006857500404805132
544748,3531748,0,0.02335312523595857
544749,3531749,0,0.02663625545030999
544750,3531750,0,0.010494971904389928
544751,3531751,0,0.014169696986063582
544752,3531752,0,0.02168239833298643
544753,3531753,0,0.009928972949393879
544754,3531754,0,0.0042465977235841956
544755,3531755,0,0.012893523872070914
544756,3531756,0,0.00513988269733382
544757,3531757,0,0.00799190334856807
544758,3531758,0,0.007262052504426566
544759,3531759,0,0.013747400288791343
544760,3531760,0,0.002664683688052214
544761,3531761,0,0.006882861900156439
544762,3531762,0,0.06195331418556672
544763,3531763,0,0.004331814122821952
544764,3531764,0,0.006816592254864954
544765,3531765,0,0.14792625280094737
544766,3531766,0,0.025905316654615144
544767,3531767,0,0.004101654234748753
544768,3531768,0,0.003610406644022448
544769,3531769,0,0.04662055685504898
544770,3531770,0,0.014201818767148681
544771,3531771,0,0.003719624291467373
544772,3531772,0,0.017367105211741018
544773,3531773,0,0.00392736974326911
544774,3531774,0,0.018438578801536123
544775,3531775,0,0.0027763191557976766
544776,3531776,0,0.020276179818826706
544777,3531777,0,0.016776247210719065
544778,3531778,0,0.09026646868547024
544779,3531779,0,0.024152092173079225
544780,3531780,0,0.004169509014983212
544781,3531781,0,0.005584618615385707
544782,3531782,0,0.009319549321978236
544783,3531783,1,0.021760927885604815
544784,3531784,0,0.006965362436566908
544785,3531785,0,0.014435870491582148
544786,3531786,0,0.07494536256346343
544787,3531787,0,0.021686921544869075
544788,3531788,0,0.010235439835022446
544789,3531789,0,0.010324871522826688
544790,3531790,0,0.008233920006583453
544791,3531791,0,0.004495119881275421
544792,3531792,0,0.004732437815888699
544793,3531793,0,0.014750641004644446
544794,3531794,0,0.009087088141472978
544795,3531795,0,0.012752202304165527
544796,3531796,0,0.003525178757049213
544797,3531797,1,0.01959773045586274
544798,3531798,0,0.013567067403966439
544799,3531799,0,0.023430927388049937
544800,3531800,0,0.018760744875143755
544801,3531801,0,0.0023672429366256545
544802,3531802,0,0.007214509469386392
544803,3531803,0,0.005465516947042241
544804,3531804,0,0.003607937150952764
544805,3531805,0,0.06780107384232578
544806,3531806,0,0.007611523513915888
544807,3531807,0,0.005197626812023447
544808,3531808,0,0.007025253396078014
544809,3531809,0,0.05730992625239936
544810,3531810,0,0.008613533647321989
544811,3531811,0,0.04393899105017915
544812,3531812,1,0.029525047042219806
544813,3531813,0,0.005585996565685648
544814,3531814,1,0.32863535832349927
544815,3531815,1,0.03791671980537818
544816,3531816,1,0.8742500717846603
544817,3531817,0,0.006520208986869309
544818,3531818,0,0.006097071939041148
544819,3531819,0,0.015828858372537613
544820,3531820,0,0.006028692925648144
544821,3531821,0,0.009802960627183792
544822,3531822,0,0.011980169447867027
544823,3531823,0,0.0044392306556670855
544824,3531824,0,0.004746475250262144
544825,3531825,0,0.012415490663674294
544826,3531826,0,0.0073071294095064165
544827,3531827,0,0.010086873238648998
544828,3531828,0,0.07848489288774796
544829,3531829,0,0.005068077443851087
544830,3531830,0,0.0041621023893734085
544831,3531831,0,0.011258343991325968
544832,3531832,0,0.0036379474889425274
544833,3531833,0,0.027759783337275294
544834,3531834,0,0.004806356061538231
544835,3531835,0,0.00714475152876904
544836,3531836,0,0.00436478788104653
544837,3531837,0,0.008697688745231413
544838,3531838,0,0.0028576854993376043
544839,3531839,0,0.004377456096279895
544840,3531840,0,0.002883098852189116
544841,3531841,0,0.049625345481823145
544842,3531842,0,0.0035789231697063236
544843,3531843,0,0.004293143997925613
544844,3531844,0,0.0329502923699843
544845,3531845,0,0.010880448908733895
544846,3531846,0,0.014857437017767448
544847,3531847,0,0.009278439125489051
544848,3531848,0,0.014376498249599329
544849,3531849,0,0.06372847328094813
544850,3531850,0,0.008582212932369179
544851,3531851,1,0.5987128535423045
544852,3531852,0,0.018752634452308323
544853,3531853,0,0.016689400898890625
544854,3531854,0,0.02725825842052737
544855,3531855,0,0.004877243085845569
544856,3531856,0,0.031178072323317322
544857,3531857,0,0.02696848849692467
544858,3531858,0,0.00401874609397479
544859,3531859,0,0.013138486512771733
544860,3531860,0,0.004292155302877637
544861,3531861,0,0.007592859817735059
544862,3531862,0,0.008891665673157481
544863,3531863,0,0.013074572250928491
544864,3531864,0,0.008891665673157481
544865,3531865,0,0.008891665673157481
544866,3531866,0,0.010832980414844246
544867,3531867,0,0.02510993234394816
544868,3531868,0,0.004417252120290572
544869,3531869,0,0.014195036590753097
544870,3531870,0,0.003199962808582303
544871,3531871,0,0.007212049967094353
544872,3531872,0,0.007250252349887596
544873,3531873,0,0.003769517573357257
544874,3531874,0,0.007246120286076025
544875,3531875,0,0.012052870954271357
544876,3531876,0,0.006812270129051258
544877,3531877,0,0.007134254293631759
544878,3531878,0,0.018215500933579255
544879,3531879,0,0.009248731583507494
544880,3531880,0,0.006608257260501909
544881,3531881,0,0.006363569517078954
544882,3531882,0,0.01357349268935885
544883,3531883,0,0.006492670274314818
544884,3531884,0,0.006492670274314818
544885,3531885,0,0.006492670274314818
544886,3531886,0,0.014633320087058222
544887,3531887,0,0.003757175457195816
544888,3531888,0,0.01886035267761931
544889,3531889,0,0.019090669582527295
544890,3531890,0,0.006742480802417961
544891,3531891,0,0.0030506817452041635
544892,3531892,0,0.025145423576420453
544893,3531893,0,0.00728190883609974
544894,3531894,0,0.020756906411466897
544895,3531895,0,0.0037950872291343664
544896,3531896,0,0.003786819761858206
544897,3531897,0,0.003766147557950038
544898,3531898,0,0.0331342012721844
544899,3531899,0,0.058076359658507735
544900,3531900,0,0.0024119087162896916
544901,3531901,0,0.009193612493066385
544902,3531902,0,0.014380182682446787
544903,3531903,0,0.017550923566564274
544904,3531904,0,0.004975379343495993
544905,3531905,0,0.06564825282054523
544906,3531906,0,0.004292750508303903
544907,3531907,0,0.03206662053390692
544908,3531908,0,0.004431062165349508
544909,3531909,0,0.015293861473022816
544910,3531910,0,0.003659280826300061
544911,3531911,0,0.00657656289325528
544912,3531912,0,0.005629387388446565
544913,3531913,0,0.011423990965688822
