indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
532412,3519412,0,0.030639008482562194,0.012565535641773862,0.018219852200730715,0.03900909710403604,0.0305919963089445,0.02121431078656396
532413,3519413,0,0.11228953897737397,0.011620963402022884,0.06732677507115753,0.03930549059458157,0.1122925816361469,0.08890277624847004
532414,3519414,0,0.013580061019683528,0.014763833932615133,0.01444887137581195,0.03139761324594985,0.0135459217839871,0.007446219516944022
532415,3519415,0,0.0035130455878157464,0.008752293243752726,0.00391074774058515,0.01807358782954433,0.0034985903269415,0.0015989502222852872
532416,3519416,0,0.004757904410960993,0.012714279071560653,0.0055807976897423,0.03211278055680804,0.0047400238013287,0.0032149446694839184
532417,3519417,0,0.10782895631572059,0.041012306634476095,0.0734546026748155,0.029212252858011763,0.1078267913771089,0.11789241489953353
532418,3519418,1,0.7896613995010808,0.7262616974931109,0.8301748824720132,0.0461215600773285,0.7903213488027993,0.860836959194502
532419,3519419,0,0.0023645905055400588,0.005136728123503394,0.0031780818168916725,0.03344375080776937,0.0023537639641142,0.000650389340675253
532420,3519420,0,0.004138432087251924,0.006249131213641986,0.0051355101355479065,0.021227573754774087,0.0041222001391243,0.0009160900061179922
532421,3519421,0,0.00129924485052919,0.004786947095588243,0.0017949217268467222,0.016553137002856044,0.0012923880067028,0.00047289339403572934
532422,3519422,0,0.0011166191710954877,0.0051395350307475276,0.0017419479513803235,0.04534889501850178,0.001110529185922,0.0004626008732586545
532423,3519423,0,0.03950413560215722,0.006530401863412818,0.01688263713848914,0.01539667235150326,0.0394556914285,0.018189821322952427
532424,3519424,0,0.0014003192392591608,0.005141279745023283,0.0019411031508902656,0.020071691240493225,0.0013930512081313,0.0006647801272328228
532425,3519425,0,0.0030688283145953723,0.011623023051141476,0.004439671603420267,0.027081237248134785,0.0030557141886882,0.0018856544633695468
532426,3519426,0,0.0029661219152956548,0.004322782228267055,0.002578977781411768,0.029639864316742634,0.0029533283321241,0.0010297086238516375
532427,3519427,0,0.02645002111204394,0.11528350169846538,0.06330649685598652,0.06079850237307299,0.0264047316848596,0.00837208215394146
532428,3519428,0,0.03989851196795759,0.10318008688014685,0.05330362544926831,0.022723877621776155,0.0398500650381197,0.02322842586733506
532429,3519429,0,0.017483433344047377,0.03352692101950111,0.021869157566495653,0.04316102173816827,0.0174447750789736,0.0053498090876940504
532430,3519430,0,0.028522422698713645,0.042771789586088585,0.03300981150518457,0.043179453691246004,0.0284761867649252,0.015011452520400417
532431,3519431,0,0.0015586333644514137,0.005112209589032149,0.0020841607725859824,0.03031622811931676,0.0015507382713965,0.000545250802662046
532432,3519432,0,0.016129098518988933,0.004779048562195479,0.010314933371008781,0.1706859851111755,0.0160918740835642,0.011388386408523422
532433,3519433,0,0.017334258029633842,0.004584807264388739,0.008530174356271621,0.011557074178398226,0.0172957512333105,0.009793253946303456
532434,3519434,0,0.08465324130890649,0.10818230754430284,0.11358217338949768,0.05181767331780673,0.084627357103421,0.017505722071722067
532435,3519435,0,0.45556489485181967,0.05520542537767337,0.238059266162448,0.012285860742281024,0.4561181000538586,0.5220707620157207
532436,3519436,0,0.01228638546263758,0.004293113544882334,0.007017639158146794,0.019371784943634555,0.0122540287084472,0.00814544295436059
532437,3519437,0,0.003282190645327948,0.008601752678433385,0.004128310718370055,0.047071635370602216,0.0032684234789746,0.0019525173722678712
532438,3519438,0,0.018715214720504844,0.007484151796477751,0.013928572375966945,0.025916063940351432,0.0186753639714565,0.007966356720253458
532439,3519439,0,0.046624563830504374,0.08545741416636926,0.06172024598004399,0.026802338435152756,0.0465767631579986,0.0388650010545375
532440,3519440,0,0.0066174598821797615,0.005019193138306978,0.004741381207638311,0.006841179072376963,0.0065951674320712,0.003338203328887439
532441,3519441,0,0.002147385309592666,0.005881003825961022,0.002332034547427491,0.010268937238502581,0.0021373113291045,0.0010867603857486327
532442,3519442,0,0.003944880905546398,0.008660966341095117,0.00459313213346155,0.020558632208426172,0.0039291859723935,0.0020919256046209905
532443,3519443,0,0.031222147658509246,0.03719168156071247,0.035560885460445966,0.046985423122271455,0.0311749536247802,0.012446599426825323
532444,3519444,0,0.016147273777160798,0.010302946337315984,0.01294004325309894,0.03089572747582565,0.0161100292061313,0.007987832965410172
532445,3519445,0,0.040857001837972425,0.005727657927509018,0.015444721869843662,0.04591495789743614,0.0408085678892311,0.027193848547576945
532446,3519446,0,0.07378277644461455,0.06540671598325459,0.115704707271105,0.06941516763358616,0.0737480780570687,0.09086274271938978
532447,3519447,0,0.0015838724138986342,0.0041622718046756615,0.002030595772427876,0.02566930392977961,0.0015758791483407,0.00039883960603478074
532448,3519448,0,0.012571161416706656,0.0075049581757336324,0.00901061498441022,0.05696705208125322,0.0125383986617606,0.013166065247843773
532449,3519449,0,0.0021813617813171704,0.015399950994035483,0.004822683793904978,0.24754337737917778,0.0021711684362685,0.0005327665344091923
532450,3519450,0,0.0008713890402514515,0.01544707930279652,0.001773485246435134,0.016178995432184422,0.0008663851725471,0.00021706460850016637
532451,3519451,0,0.013029723405846924,0.004231642617730651,0.007369405610031911,0.021088255786185655,0.0129963232751682,0.009358732998058053
532452,3519452,0,0.009590490493142511,0.008559335380539691,0.008307858986585204,0.017712846249904168,0.0095624027816189,0.0057888749148592815
532453,3519453,0,0.023587056818949598,0.019243154315578687,0.018853801155078287,0.018980833567910447,0.0235434059867234,0.01323448669222943
532454,3519454,0,0.003922260369790776,0.003993204877789378,0.003211100808781733,0.023640654949536263,0.0039066289241585,0.0013983521843864127
532455,3519455,0,0.0015606885299681277,0.00610741793125584,0.002414022123819222,0.022933205505692455,0.0015527854250853,0.00037275955051161233
532456,3519456,0,0.035337815583438764,0.012293834887261145,0.027914179635763477,0.10682656850288004,0.0352897034698954,0.013536872573021278
532457,3519457,0,0.011132801731899995,0.027204845817863036,0.013011531420597522,0.011932474082805287,0.0111021735684925,0.009423378735629342
532458,3519458,0,0.0017151623319442766,0.005742391950584628,0.0020193301543457976,0.016189610530821626,0.0017066658412168,0.0006986267280682767
532459,3519459,0,0.03919616328869807,0.01483204190940516,0.029944228255152333,0.026171979922243894,0.0391477245976744,0.01289553415829091
532460,3519460,0,0.04073586691433002,0.39989506923290086,0.09610619493349401,0.029092550692631863,0.0406874298018415,0.024167665091249783
532461,3519461,0,0.005595341761795548,0.0036723715155446727,0.003910124922638007,0.05172245401174908,0.0055753834815912,0.0009571068356493379
532462,3519462,0,0.031820591808019126,0.44633327792847827,0.07938866448526787,0.032123494584569444,0.0317732249990345,0.029206590527369545
532463,3519463,0,0.21025836593720307,0.3329786371233029,0.34176488866256466,0.09014935328788073,0.2104073444653597,0.29722453112162983
532464,3519464,0,0.001175338188608334,0.004606727579829679,0.0013936401017915724,0.019063567546444674,0.0011689980763985,0.00033037864898286526
532465,3519465,0,0.00954857695421102,0.006088444126609501,0.007285752412603961,0.02501772197034564,0.0095205622640762,0.005128254383844512
532466,3519466,0,0.4202007427446722,0.2438377886891843,0.49728134853474637,0.13133730817149053,0.4207034060536234,0.5642761002994336
532467,3519467,0,0.00750389047020317,0.004369914756833576,0.0076366647054212635,0.06821916984327747,0.0074797285255796,0.003029305747729439
532468,3519468,0,0.0055809135105082544,0.006423177023062727,0.0049458569153456216,0.0326309477047813,0.0055609896901909,0.004186667097920956
532469,3519469,0,0.027672596385706617,0.23364990291116544,0.11879107415980558,0.04439269689500911,0.0276267254777022,0.008304611782759205
532470,3519470,0,0.037526190709651346,0.005403324773684068,0.013916655690451954,0.025368345131881465,0.0374778336840279,0.019353205928367465
532471,3519471,0,0.2440790332381675,0.06657661726018563,0.14583357803543065,0.02338299306665129,0.2442860276333616,0.27668636496896926
532472,3519472,0,0.0006724745989643508,0.007051478226112721,0.0010892196475268767,0.011685693486357526,0.0006684105127233,0.00016469770548122265
532473,3519473,0,0.007773838150819817,0.03915774724975886,0.012501362948058908,0.058830133582641976,0.0077491325979971,0.001713906559419782
532474,3519474,0,0.03206389273105912,0.015094830782384678,0.023989388645480166,0.04204223043487585,0.0320164596319066,0.01601135579961508
532475,3519475,0,0.009895356803764209,0.049155871705657404,0.015392624543087659,0.021533794691842082,0.0098667445546236,0.005217990370502964
532476,3519476,0,0.006869434796584328,0.009895020080797413,0.007328355387286574,0.01568183847953858,0.0068465972083965,0.00396124796638
532477,3519477,0,0.0038579574744888124,0.0071541490212191795,0.0043066933136694605,0.02153099233226648,0.0038425073527035,0.0011977277982082985
532478,3519478,1,0.03241249255399853,0.02826647882619914,0.031183793895431165,0.05014135223071409,0.0323649684071193,0.006444143151481553
532479,3519479,0,0.008626662911548,0.010659851849538127,0.011772208511825972,0.02127086022374618,0.0086003123350783,0.002430332334317763
532480,3519480,0,0.0022918300549038912,0.004520572290587369,0.0027100942437547192,0.048642583433078035,0.002281252878081,0.001018441053443643
532481,3519481,0,0.0016463699731084202,0.004769069905746654,0.001860859008762912,0.013629361744298712,0.0016381356269309,0.00043133206546746043
532482,3519482,0,0.004771610752641505,0.011646734882804086,0.005338147420431377,0.010950618622607565,0.0047536948002476,0.0016386825231321281
532483,3519483,0,0.006825121397269517,0.025155112416905472,0.026430061923146685,0.04493937933479099,0.0068023788643474,0.0012558812059370488
532484,3519484,0,0.0019365294142901209,0.00714968362468756,0.002354944814222269,0.008253251019392439,0.0019272107651218,0.0003897967694088143
532485,3519485,0,0.004094621083028291,0.004566959964147796,0.003862897621747802,0.011823372477147603,0.0040785097297741,0.0011367907870777011
532486,3519486,0,0.000632187139005387,0.0052886129529117944,0.0010452431594067328,0.03544154288558539,0.0006283211804779,0.0002033013522729789
532487,3519487,0,0.02981380518690236,0.019217552381433977,0.0256327588467892,0.01518375493146174,0.0297670736454753,0.019579820844549876
532488,3519488,0,0.003812416085827767,0.006078551123856851,0.0038964825915871974,0.01707145750506471,0.0037970951520998,0.002047669322266988
532489,3519489,0,0.003927392869821165,0.01185442225170389,0.005142011806809399,0.022085054373405175,0.003911747005591,0.0023699320250713993
532490,3519490,0,0.006104595618805578,0.007770952335736817,0.007402335330723966,0.06498516960009652,0.0060834487463692,0.00230788503864404
532491,3519491,0,0.05543716579114784,0.04619568130850919,0.04864439696697141,0.015949822272906818,0.0553919660431316,0.05821658779940244
532492,3519492,0,0.02289447792802438,0.017542729845069396,0.016871955329164353,0.01921524098652571,0.0228512855902779,0.02482938943377051
532493,3519493,0,0.0017797627057349376,0.0042520845965227936,0.0024818154730464484,0.03590097605547699,0.0017710229990836,0.000655063528378166
532494,3519494,0,0.014405330006904467,0.011882074917797638,0.010972891282313666,0.009512640354360205,0.0143701329423823,0.009384449093141524
532495,3519495,0,0.006525646553256014,0.01225440667786901,0.0090768958196784,0.037690436694789164,0.0065035555747255,0.0021165720975800106
532496,3519496,0,0.002120128597108042,0.00572940707403271,0.002939539899693617,0.07126966126225141,0.0021101508308912,0.0012885522886163852
532497,3519497,0,0.013540750556823926,0.006794248821536718,0.01195449067074213,0.06918146670261689,0.0135066632028102,0.005442807380066814
532498,3519498,0,0.005574858968891735,0.10676103244621939,0.011980066303907078,0.02130162323119565,0.0055549496222818,0.0024211433793432367
532499,3519499,0,0.007485463905629726,0.009810469334471583,0.0071668175055513835,0.04013381108902074,0.0074613394884929,0.005013671627075249
532500,3519500,0,0.0009444242184232264,0.00408520411034319,0.0014740830313819664,0.0317779871024014,0.0009390893401052,0.0001747894897567772
532501,3519501,1,0.019549250357777687,0.024244761992483828,0.02091086518977324,0.035056497887248655,0.0195086488669366,0.023422750705059045
532502,3519502,0,0.0019122302152140165,0.007948508057953543,0.0022780011567325926,0.011165515138777823,0.0019030002943455,0.000576571928515343
532503,3519503,0,0.008907148707493021,0.0618745919872612,0.017102560649270876,0.024475169757472978,0.0088802798116482,0.003768332541393481
532504,3519504,1,0.10497184933550953,0.027851915474269,0.07873986669471406,0.05290055295057723,0.1049664479481216,0.052969910431354204
532505,3519505,0,0.0007747832271113233,0.004130701623305886,0.001104093266804113,0.033974089838076975,0.0007702282965653,0.0003094375311598162
532506,3519506,0,0.0012628950145907284,0.004675422620708468,0.001393447956813158,0.01889952094180552,0.0012561882648774,0.00045534359683923947
532507,3519507,0,0.0029893527819635827,0.010288145829505399,0.003848998705524911,0.019650222251446386,0.0029764863330848,0.0011149863097867324
532508,3519508,0,0.005742690715361337,0.04597515897485265,0.010294881673786891,0.03921457381201815,0.0057223830385741,0.0012884541870167025
532509,3519509,0,0.0006411667580324193,0.0040061624781615925,0.0008890556289756054,0.027307176685450105,0.000637256386418,0.0002408568150944373
532510,3519510,0,0.0088746386120875,0.01150668963109288,0.009916095667715246,0.05487408349349566,0.0088478292406995,0.009727837872888782
532511,3519511,0,0.0039368122983803175,0.008525685675087397,0.0044367356428950955,0.020994216667297724,0.0039211399931162,0.002031540764941837
532512,3519512,0,0.001078094686334397,0.0037762910830725785,0.0016030107708831546,0.0362935776790619,0.0010721707568053,0.0002951434219204748
532513,3519513,0,0.0459279971639783,0.03712120731794153,0.04648053628975453,0.026301473513248578,0.0458800718675532,0.019638604059729652
