indice,TransactionID,y,score_raw,score_calibrado
536914,3523914,0,0.019567242088600733,0.03382079760906251
536915,3523915,0,0.03760383307203593,0.06548800794727308
536916,3523916,0,0.0030887896831281276,0.005082549220041473
536917,3523917,0,0.0037124802548874724,0.006143643805568471
536918,3523918,1,0.04899923638824474,0.08530433468845004
536919,3523919,0,0.11204906304160207,0.19047841759097597
536920,3523920,0,0.025263749123796662,0.043845050163103055
536921,3523921,0,0.01913647870486703,0.033062742504143254
536922,3523922,0,0.005145099698462972,0.008598674859394069
536923,3523923,0,0.010888860304553081,0.01857936666199145
536924,3523924,0,0.007631406228522367,0.012899117021636113
536925,3523925,0,0.0030410836900443988,0.005001624704423855
536926,3523926,0,0.010583396474772987,0.018045177188549807
536927,3523927,0,0.003974662888765947,0.00659125804770574
536928,3523928,0,0.17211739186529704,0.28271230339118114
536929,3523929,0,0.005568067194290218,0.00932722780594328
536930,3523930,0,0.027780602169140613,0.04827017780087094
536931,3523931,0,0.0032740874218255794,0.005397210828787794
536932,3523932,0,0.07114298606729896,0.12316864309998433
536933,3523933,0,0.002142623491282103,0.003485281157328476
536934,3523934,0,0.00211892699422997,0.0034455163180227926
536935,3523935,0,0.0020474310278915764,0.0033256222141578866
536936,3523936,0,0.0024417159623703675,0.00398828297754926
536937,3523937,0,0.0014210511608487957,0.0022812998663367494
536938,3523938,0,0.007023072588796519,0.011843344589767301
536939,3523939,0,0.012958076639152811,0.02220392423546691
536940,3523940,0,0.006968316650408829,0.011748413787342624
536941,3523941,0,0.0631459974971035,0.10960155106694779
536942,3523942,0,0.0024455576071034076,0.003994756273166645
536943,3523943,0,0.003270036927698327,0.005390326931654071
536944,3523944,0,0.002223238742208316,0.003620659749453933
536945,3523945,0,0.20274594942746263,0.3267580187616236
536946,3523946,0,0.0040249303307360465,0.006677173034354907
536947,3523947,0,0.0012243895676941146,0.001956132394162673
536948,3523948,0,0.004587817566561506,0.007641159891893631
536949,3523949,1,0.022306879742636225,0.03864246522874775
536950,3523950,0,0.287142459728547,0.43838899115518803
536951,3523951,0,0.004099185542642368,0.006804140884004948
536952,3523952,0,0.0025945177320109256,0.004245988473281814
536953,3523953,0,0.023362374126118333,0.04049992006669659
536954,3523954,0,0.0018778287299671386,0.0030417294087398583
536955,3523955,0,0.001336234313069549,0.0021408742849004085
536956,3523956,0,0.002923492074442923,0.004802310693029979
536957,3523957,0,0.00041708284287595977,0.0006432584635701948
536958,3523958,0,0.006287099790177777,0.010568883482176578
536959,3523959,0,0.003066365504206142,0.005044506143072841
536960,3523960,0,0.0032236995844330324,0.00531159316613816
536961,3523961,0,0.010935383354974853,0.018660747713366073
536962,3523962,0,0.0050952451283951435,0.008512900223314709
536963,3523963,0,0.0046208302306857425,0.007697799748582481
536964,3523964,0,0.006431196033684084,0.010818145241707267
536965,3523965,1,0.016259159874650625,0.02800136301386387
536966,3523966,0,0.004930838493143705,0.008230194765622431
536967,3523967,0,0.0143560061375208,0.024657245805157137
536968,3523968,0,0.0031464601258489374,0.005180424882350339
536969,3523969,0,0.032776322286310576,0.05703912907122938
536970,3523970,0,0.01450214554056005,0.024913883699739205
536971,3523971,0,0.012054211305012458,0.0206195013563855
536972,3523972,0,0.013513316161553832,0.023177979241810157
536973,3523973,0,0.0020850009268860133,0.0033886088958786976
536974,3523974,0,0.024757045675917494,0.042953740671131994
536975,3523975,0,0.029834515303069353,0.0518780791226399
536976,3523976,0,0.0015619159605056116,0.0025150945142418993
536977,3523977,0,0.019637478407352933,0.03394440339071325
536978,3523978,0,0.0005389308164511609,0.0008382253518032473
536979,3523979,1,0.014071569430972349,0.02415782573805647
536980,3523980,0,0.01462074981228824,0.025122187394874523
536981,3523981,0,0.020004522929354823,0.034590364557428456
536982,3523982,0,0.024042394289036186,0.041696454044592324
536983,3523983,0,0.10486772769944448,0.1789228355466608
536984,3523984,0,0.0018929298873822157,0.0030669759936048824
536985,3523985,0,0.014143224408615008,0.024283628345161956
536986,3523986,0,0.005272306180650979,0.008817629957724405
536987,3523987,0,0.003073319566728568,0.005056302992439372
536988,3523988,0,0.011360426974796093,0.019404522101368903
536989,3523989,0,0.021843142919411373,0.03782631647981592
536990,3523990,0,0.003980971074876263,0.006602038094816745
536991,3523991,0,0.0014157184872045441,0.0022724629891430915
536992,3523992,0,0.005434627753867027,0.009097223480179285
536993,3523993,0,0.000460470608748652,0.0007124937614459483
536994,3523994,0,0.0029315335490717933,0.004815933398469684
536995,3523995,0,0.015639859593583515,0.026912737209715897
536996,3523996,0,0.0031881970643131627,0.005251291300263008
536997,3523997,0,0.0010841780477101296,0.0017252955974292826
536998,3523998,0,0.006771950970778795,0.011408115621621176
536999,3523999,0,0.0024235896771335154,0.0039577437185549895
537000,3524000,0,0.0027152811137879825,0.004449980744374792
537001,3524001,0,0.0006152078988580945,0.0009610339090994119
537002,3524002,0,0.01109500272691209,0.018940007582332014
537003,3524003,0,0.0016435357073991362,0.002650865010770515
537004,3524004,0,0.0048223040070017745,0.00804369880093398
537005,3524005,0,0.003240019186079635,0.005339318816018066
537006,3524006,0,0.0016910846681923483,0.002730057723250323
537007,3524007,0,0.006466210955860161,0.010878735330218168
537008,3524008,0,0.0019606251909534485,0.0031802263699845035
537009,3524009,0,0.08309481359472998,0.14320339136297877
537010,3524010,0,0.00354097103063897,0.005851307404742219
537011,3524011,0,0.005892981477509481,0.00988784228440356
537012,3524012,0,0.0060843513097803125,0.01021839734272366
537013,3524013,0,0.0027197852018970336,0.004457594269609361
537014,3524014,0,0.021843373518452454,0.03782672232689767
537015,3524015,0,0.0017587935265137096,0.0028429453677122863
537016,3524016,1,0.021368407372307333,0.036990787209904306
537017,3524017,0,0.09567801852529585,0.16397140253252848
537018,3524018,0,0.0027910922676607393,0.004578177915964814
537019,3524019,0,0.002350361235178081,0.003834438239821081
537020,3524020,0,0.011088508081111838,0.018928643662802953
537021,3524021,0,0.0038698319610112257,0.006412182569893133
537022,3524022,0,0.018237677071264446,0.03148122857151914
537023,3524023,0,0.0027349661373584785,0.00448325823402481
537024,3524024,0,0.004829593777918365,0.008056221463591657
537025,3524025,0,0.019280902766025558,0.03331689376067743
537026,3524026,0,0.0020705914859997046,0.003364447062369279
537027,3524027,0,0.00554810919062179,0.009292818035381605
537028,3524028,0,0.019241634724916457,0.033247790969500764
537029,3524029,0,0.0028553535014440284,0.004686924414397751
537030,3524030,0,0.0019761380945609716,0.0032061955947294968
537031,3524031,0,0.01671338921246956,0.02880003546497686
537032,3524032,0,0.007737216754200008,0.01308294834858881
537033,3524033,0,0.12522518840460733,0.21138596176945532
537034,3524034,0,0.005930442882862751,0.009952529252757096
537035,3524035,0,0.013718669038473586,0.02353835894820019
537036,3524036,0,0.05952177058582886,0.1034119524960728
537037,3524037,0,0.004773308854981316,0.00795954593723513
537038,3524038,0,0.0023456736011777373,0.00382654886989434
537039,3524039,0,0.0027051258042956566,0.004432815995361094
537040,3524040,1,0.03781121052754879,0.06585030905159617
537041,3524041,0,0.0025985617697146437,0.004252815140882955
537042,3524042,0,0.005858957791981695,0.00982910023902929
537043,3524043,0,0.0039045427926450273,0.006471461987238716
537044,3524044,0,0.00396594091817275,0.006576353867790852
537045,3524045,0,0.004871641202933877,0.008128461912793627
537046,3524046,0,0.0031540561970213824,0.005193320474818187
537047,3524047,0,0.01993089043504651,0.03446077690913119
537048,3524048,0,0.011700498135261602,0.019999927580620372
537049,3524049,0,0.0019865913385755,0.00322369826506182
537050,3524050,0,0.0006687974124857975,0.001047615168677466
537051,3524051,0,0.004436304132360485,0.007381349241151715
537052,3524052,0,0.003724506044313852,0.0061641561418150186
537053,3524053,0,0.0015618448269036117,0.0025149762816058965
537054,3524054,0,0.009691570236546349,0.01648714790905041
537055,3524055,0,0.00939363513587271,0.01596722788833011
537056,3524056,0,0.015884764550165745,0.027343195815334932
537057,3524057,1,0.013354540681563882,0.022899386307622224
537058,3524058,0,0.004826440444201695,0.008050804478543314
537059,3524059,0,0.013497343537002347,0.023149951251552385
537060,3524060,0,0.07889392927085839,0.1361952293816016
537061,3524061,0,0.003145970888917679,0.005179594352182514
537062,3524062,0,0.00819298133263352,0.013875389458430904
537063,3524063,0,0.01129264564211369,0.01928588227025022
537064,3524064,0,0.0015442425145498254,0.002485724292397952
537065,3524065,0,0.006402428412887341,0.010768371416354797
537066,3524066,0,0.015180697843889616,0.026105855352036966
537067,3524067,0,0.0004362228376190122,0.0006737731423100618
537068,3524068,0,0.006181244648683476,0.010385859644088566
537069,3524069,0,0.0022040441217153054,0.0035884122037664833
537070,3524070,0,0.0016579254360685597,0.00267482367202607
537071,3524071,0,0.0007779274212729949,0.0012246082908962182
537072,3524072,0,0.007691240306492401,0.013003063751766976
537073,3524073,0,0.007963070894983751,0.013475520993670064
537074,3524074,0,0.018170839401543987,0.031363635320881746
537075,3524075,0,0.006405554640471669,0.010773780166628019
537076,3524076,1,0.8947950197071818,0.948020145471842
537077,3524077,1,0.020417158227623584,0.035316585421350064
537078,3524078,0,0.006836287009731358,0.011519583932697787
537079,3524079,0,0.0004945425389886462,0.0007670142198567913
537080,3524080,1,0.8028678904783201,0.8949855898026917
537081,3524081,0,0.01237599391695997,0.021183380151025
537082,3524082,0,0.005893640455225176,0.009888980095263043
537083,3524083,1,0.7884880255273458,0.8860781766018548
537084,3524084,0,0.004838955879930749,0.008072304790160332
537085,3524085,0,0.05980844884998235,0.1039024609552993
537086,3524086,1,0.8947456631016827,0.9479934501847624
537087,3524087,0,0.004467315443250415,0.007434507377586359
537088,3524088,0,0.030905103354085823,0.05375725860857794
537089,3524089,1,0.7690249592810895,0.8737488136345783
537090,3524090,0,0.045283027202022236,0.07886376952181685
537091,3524091,1,0.8154034368750402,0.9026128338039057
537092,3524092,0,0.13245603242417645,0.22269752282969665
537093,3524093,0,0.023940793851082783,0.04151769224619867
537094,3524094,0,0.00413000102727812,0.006856850425182012
537095,3524095,1,0.8039488480509758,0.8956483265401118
537096,3524096,0,0.017817725750778935,0.030742408034410425
537097,3524097,0,0.007301067212420516,0.012325563882747758
537098,3524098,0,0.11172833433152562,0.18996473921286472
537099,3524099,0,0.0030029215580597976,0.0049369161009342145
537100,3524100,1,0.011377284961437398,0.01943403093786041
537101,3524101,0,0.07287893732380171,0.1260968486287525
537102,3524102,1,0.90509308376802,0.9535482449709244
537103,3524103,0,0.012384398899274876,0.021198111578338105
537104,3524104,0,0.01503433032074789,0.025848693530194845
537105,3524105,0,0.008148523623207001,0.013798048233113798
537106,3524106,0,0.05119020863354026,0.08909076656144357
537107,3524107,0,0.005320458465007618,0.008900548032332605
537108,3524108,0,0.08903322754430017,0.15304665591803074
537109,3524109,0,0.010714915637833907,0.018275143728002517
537110,3524110,1,0.012065779001863711,0.02063976832197531
537111,3524111,0,0.00431529267697846,0.007174013585342498
537112,3524112,0,0.04678013655088597,0.08146110635024441
537113,3524113,0,0.06937753440961761,0.12018443479764575
537114,3524114,0,0.06005758912143083,0.10432861598240445
537115,3524115,0,0.015142661480411693,0.02603902463866043
537116,3524116,0,0.005818322388919664,0.009758954099212177
537117,3524117,0,0.005186949924689914,0.008670694645211606
537118,3524118,0,0.000548995963388632,0.0008543998219464751
537119,3524119,0,0.02992553154811904,0.05203787788314976
537120,3524120,0,0.011830629734709696,0.020227837069306167
537121,3524121,0,0.005842059482476666,0.009799928364890985
537122,3524122,0,0.0036269728944507054,0.005997848386927318
537123,3524123,0,0.10438471941329966,0.1781415713475068
537124,3524124,0,0.004791179147923961,0.00799023688339529
537125,3524125,0,0.003747913822288046,0.006204087999230189
537126,3524126,0,0.009775897903087373,0.01663436125846475
537127,3524127,0,0.10359241745570798,0.17685892280821955
537128,3524128,0,0.014617986943836061,0.02511733478490114
537129,3524129,0,0.013115169112951136,0.022479456975591162
537130,3524130,0,0.001370937673555679,0.0021982974344730353
537131,3524131,0,0.0009484198644595781,0.0015026953549046001
537132,3524132,0,0.0007071633607891419,0.0011097400105399002
537133,3524133,0,0.0025939707973434596,0.004245065226902974
537134,3524134,0,0.05241421578850967,0.09120250317766698
537135,3524135,0,0.0028591907563316385,0.004693420322125063
537136,3524136,0,0.0034395358978550855,0.00567859881552662
537137,3524137,0,0.03495663877825623,0.06085842539030709
537138,3524138,0,0.005564755117163282,0.009321517209028787
537139,3524139,0,0.0003360766777117622,0.000514645533473681
537140,3524140,0,0.020352672087970505,0.03520309120943937
537141,3524141,0,0.0007574017308645092,0.001191253645720133
537142,3524142,0,0.008620094953531627,0.014618861081889383
537143,3524143,0,0.0006083143883883266,0.0009499138088095349
537144,3524144,0,0.001593733997198914,0.0025679966424154333
537145,3524145,0,0.005947561613349302,0.009982092599225823
537146,3524146,0,0.00041033672409370966,0.0006325140081068848
537147,3524147,0,0.00397954404946899,0.006599599412514921
537148,3524148,0,0.05394059158026599,0.09383222624454202
537149,3524149,0,0.002895634860670679,0.004755127504860301
537150,3524150,0,0.013585335950644284,0.02330436121065893
537151,3524151,0,0.013124271755626329,0.022495423921479442
537152,3524152,0,0.0030156960432548437,0.004958574171087156
537153,3524153,0,0.01098216784796894,0.018742591922233966
537154,3524154,0,0.00373893805935822,0.006188775214891248
537155,3524155,0,0.0005438254288009697,0.0008460896695217907
537156,3524156,0,0.005516500016050645,0.00923832677247935
537157,3524157,0,0.001620625288463606,0.002612733004557604
