indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
538261,3525261,0,0.0007840494941106885,0.030931241856675284,0.001768048613543995
538262,3525262,0,0.001604536219695769,0.006576863941163519,0.002039341780283658
538263,3525263,0,0.03388855837644675,0.19438830045248418,0.03595650871291462
538264,3525264,0,0.009049075323908091,0.024828114084339808,0.008564596266243157
538265,3525265,0,0.0023132010468947693,0.043194655431014216,0.004791918666001739
538266,3525266,0,0.02595538101846101,0.0204113141419817,0.0230647936089635
538267,3525267,0,0.0004011708724201842,0.011908729271599992,0.0007699379783742491
538268,3525268,0,0.0015904142058350706,0.018607556850764755,0.002908800774673721
538269,3525269,0,0.026032584664253566,0.12004813382095571,0.03148958863301005
538270,3525270,0,0.009773681821502303,0.0029149032655665244,0.005713754458574245
538271,3525271,0,0.002542120297933171,0.02381498321434111,0.004364636043625992
538272,3525272,0,0.04104199225150007,0.006945434412206027,0.03941978203424443
538273,3525273,0,0.0033743574576166895,0.009362614693501371,0.00477464905751895
538274,3525274,0,0.043403689716130574,0.09739621078850938,0.07449944912273786
538275,3525275,0,0.03736478646597224,0.015503219279179192,0.02849274310671359
538276,3525276,0,0.029747415331377793,0.020384996422398764,0.03795847755195605
538277,3525277,0,0.0005973590557710796,0.002227388269097912,0.0007711037613641601
538278,3525278,0,0.9009824260604622,0.24426743973339943,0.7062928483537888
538279,3525279,0,0.022175793230685876,0.01799675111593846,0.011849882318576078
538280,3525280,0,0.00029539292558592253,0.003383900226885144,0.00043946254892306206
538281,3525281,0,0.00112642166523596,0.0033525350006587133,0.0014483745380793151
538282,3525282,0,0.03443005557868254,0.021453632604627328,0.01926647435916797
538283,3525283,0,0.0019737416209262364,0.16847699152437362,0.0057597780569662175
538284,3525284,0,0.006964785273385154,0.07351836345160734,0.014034495441924266
538285,3525285,0,0.002456478392189756,0.010448885702387221,0.003607438201034843
538286,3525286,0,0.0016140251154770353,0.0032909902017254026,0.0019734120557682307
538287,3525287,0,0.000489635116347924,0.0028534731362018216,0.000668562182688871
538288,3525288,0,0.14343021091265248,0.05227995451347307,0.11389965429176405
538289,3525289,0,0.0012072931828382113,0.0036290559687562427,0.000716298175736068
538290,3525290,0,0.007007030386403992,0.04565386142982539,0.0054881522729840265
538291,3525291,0,0.007208512642140858,0.009356313915831893,0.005381453575941759
538292,3525292,0,0.00886484920423591,0.06514301738593367,0.010077243712431445
538293,3525293,0,0.04075765499866438,0.008949058680109557,0.022369073630497054
538294,3525294,0,0.015025868959574884,0.021093665438594776,0.012874254563160385
538295,3525295,0,0.016622190641968432,0.02128736372787784,0.013778164131899865
538296,3525296,0,0.001516239238090585,0.00329099536233151,0.00189079248277436
538297,3525297,0,0.016717206962577173,0.023261451888861712,0.023545356530160478
538298,3525298,0,0.022656328129765545,0.08506195743407752,0.01628160695961632
538299,3525299,0,0.007452776692768016,0.01502165622366053,0.00634291167774272
538300,3525300,0,0.002100793787770522,0.02415324305715581,0.003936825220219264
538301,3525301,0,0.0027879671426291916,0.006355725291785666,0.003654280705493735
538302,3525302,0,0.09923146883674598,0.047288990822311326,0.0735142798905731
538303,3525303,0,0.0010902022283254809,0.002168327638531189,0.000719126010109633
538304,3525304,0,0.0010237182578901756,0.003032556686533972,0.0012837051592745326
538305,3525305,0,0.020488983234810864,0.01747154437876626,0.015919778867128916
538306,3525306,0,0.042966346825774514,0.04179416406662,0.03878996431332932
538307,3525307,0,0.004356933519877505,0.007721274891609814,0.0055554566133761635
538308,3525308,0,0.05411047499425785,0.280660035976833,0.1084955559680107
538309,3525309,0,0.05713372005959145,0.08891879095892964,0.060816871598008956
538310,3525310,0,0.001210741186650248,0.0061576910646756414,0.001798069869211463
538311,3525311,0,0.016544719610911203,0.006088911385565006,0.010125413409086455
538312,3525312,0,0.027783459885479634,0.03580611682671274,0.03819955666291903
538313,3525313,0,0.003958335192118608,0.01012626435510726,0.0032425782742110526
538314,3525314,0,0.00960626571874914,0.013212508408207398,0.007896266030200732
538315,3525315,0,0.0025151789963210104,0.00856603784508163,0.0033862497750501617
538316,3525316,0,0.015542818078738047,0.01024707346526812,0.011459726004836033
538317,3525317,0,0.0017733100717639836,0.009910852046370674,0.0028402938012228474
538318,3525318,0,0.0038114610172805524,0.012290186108758622,0.0033713187056351847
538319,3525319,0,0.0017168114862280144,0.00918395336993365,0.0026481335028031264
538320,3525320,0,0.10566169107076087,0.04690606406357128,0.06274153244231367
538321,3525321,0,0.00829854410766718,0.019869323247355155,0.011608139527910778
538322,3525322,0,0.03213316373181016,0.0075075568443659,0.03258504481703976
538323,3525323,0,0.2638204489114504,0.19135601487959716,0.24908346777138093
538324,3525324,0,0.003597161071038089,0.013591530233303659,0.00536461438884182
538325,3525325,0,0.009533702435274526,0.009200758009982943,0.008148424763663887
538326,3525326,0,0.0077458081178673486,0.01926955769604402,0.011356117291016697
538327,3525327,0,0.0008637904594603348,0.03106653665756678,0.0018528207695680395
538328,3525328,0,0.0008544254778833203,0.016299072705948152,0.0016542531756471995
538329,3525329,0,0.03244389679645968,0.02159546297405896,0.010377937331779075
538330,3525330,0,0.001896880400334681,0.06917497974785297,0.004603873661569101
538331,3525331,0,0.0008964475827764612,0.0031987469782324062,0.0012123391727699097
538332,3525332,0,0.008978406045032854,0.017936116160885165,0.012266529852693938
538333,3525333,0,0.0179086766527823,0.1355703459566456,0.023436333209745717
538334,3525334,0,0.003925933853987592,0.0069114413933327725,0.0032897451930542225
538335,3525335,0,0.013418686448962897,0.011901889206750917,0.004857346763122151
538336,3525336,0,0.6732244388310213,0.05623087929268692,0.5286016460890128
538337,3525337,0,0.008427156202234434,0.015003788320724373,0.011039704031734524
538338,3525338,0,0.01822625069996671,0.06580947633687126,0.0194825291665604
538339,3525339,0,0.017771569823329073,0.024966041156863232,0.015915282887448534
538340,3525340,0,0.0826828350041089,0.03734375467688243,0.098651369982637
538341,3525341,0,0.01481997195805586,0.01752034471759117,0.012290799555870558
538342,3525342,0,0.013280241001138051,0.008842702621003002,0.015698848182324112
538343,3525343,0,0.026342661384666437,0.012286019939165423,0.013933166331874707
538344,3525344,0,0.0008582395394050142,0.002763600967036311,0.00111464699096836
538345,3525345,0,0.012641223367487511,0.0224236304054262,0.01735919708679877
538346,3525346,0,0.00262763985725228,0.005405289096287205,0.003323927557883512
538347,3525347,0,0.7140890371431274,0.05432924264119126,0.5682174158183183
538348,3525348,0,0.014524063850080383,0.006118313726030195,0.008892303603474504
538349,3525349,0,0.014612167127147744,0.01398768933286021,0.0065743955414650865
538350,3525350,0,0.005507354965348531,0.002945662094382215,0.005257557609476471
538351,3525351,0,0.008061090395151377,0.005219607664627209,0.009068250897529847
538352,3525352,0,0.010232868788413629,0.029103290266602855,0.009465402935468695
538353,3525353,0,0.06829470502038319,0.010699710475609707,0.01829952746612213
538354,3525354,0,0.005015373593674134,0.011101781037683207,0.00407238708194509
538355,3525355,0,0.019096349997352588,0.015465731865085434,0.02379671650395482
538356,3525356,1,0.1704201462008909,0.26746004874241486,0.1920834791278106
538357,3525357,0,0.0006875948583078102,0.003555478781614883,0.000977922525196004
538358,3525358,0,0.06402203942531604,0.04588797320246254,0.05168629737642538
538359,3525359,0,0.048250323427155996,0.05818103493061159,0.04547311789218581
538360,3525360,0,0.3444759383843012,0.0873711470565222,0.2784430108805795
538361,3525361,1,0.14306056403493106,0.15360181122874642,0.146560881570342
538362,3525362,1,0.07922947359926757,0.03881359735540148,0.0601839585858289
538363,3525363,1,0.6085024787251931,0.33825359875137667,0.5871197331722706
538364,3525364,0,0.016460426870152065,0.0056319884348482955,0.007963845683093282
538365,3525365,0,0.0007382363287286349,0.0026235760364153493,0.000751579724285837
538366,3525366,0,0.0054704606206946805,0.00890538479935317,0.0071757951125342905
538367,3525367,0,0.004912964174600305,0.007357768227128951,0.006082881377012781
538368,3525368,0,0.01564492118940159,0.009714161697926951,0.01923768002903399
538369,3525369,0,0.004774989859062833,0.0131030351755688,0.004050656751753319
538370,3525370,0,0.007930157851003983,0.00840861387989665,0.0063651511428282756
538371,3525371,0,0.0017673519639070244,0.013102512102361758,0.002921796497541634
538372,3525372,0,0.019310134338481093,0.025088337974635368,0.00850007582603585
538373,3525373,0,0.0022849558103292087,0.004695571189469654,0.0020671955671223
538374,3525374,0,0.04132206500535626,0.19240364250227962,0.07955223102409155
538375,3525375,0,0.011197655682727898,0.006619991097964062,0.00527746204395727
538376,3525376,0,0.008376220757464942,0.010814041746846397,0.006431276852399108
538377,3525377,0,0.003455670309978741,0.004915818077873662,0.004092502914619482
538378,3525378,0,0.005571876367441119,0.007743744441232232,0.00686783605445087
538379,3525379,0,0.0014563840369269806,0.005152626898536998,0.001947588610419892
538380,3525380,0,0.0052061038340616775,0.007205763432334428,0.006368488692561259
538381,3525381,0,0.012501819404850815,0.020813022608419038,0.017359077237168254
538382,3525382,0,0.004749664460228607,0.007131391520615224,0.003921848716954807
538383,3525383,0,0.008124408541256366,0.005662275339853413,0.00889687121248174
538384,3525384,0,0.0029878471097231764,0.005076376330884839,0.0021688792889407154
538385,3525385,0,0.020267547220969375,0.0065259727956394585,0.020405810063473428
538386,3525386,0,0.004582828765052244,0.006345546021776532,0.003316149345899877
538387,3525387,0,0.012817692662567026,0.022632547930253065,0.011993490989659624
538388,3525388,0,0.0008148411491150849,0.004965057374443011,0.0006930056355405501
538389,3525389,0,0.008319674694004912,0.013944512649754983,0.006677751248192045
538390,3525390,0,0.0027485801590588807,0.0034629872273011474,0.003144045916465199
538391,3525391,0,0.01726912974870331,0.008309504713277759,0.007067756251090591
538392,3525392,0,0.000620686774930814,0.0025377519040359355,0.0008129521144283147
538393,3525393,0,0.0021163146214992663,0.0033578971900227097,0.0014373552199583505
538394,3525394,0,0.03545900544056977,0.020536841817075796,0.029553927652682596
538395,3525395,0,0.0025015255097353786,0.017324956259215707,0.004213416669943673
538396,3525396,0,0.05851983840574368,0.0499466970421063,0.03318555032206921
538397,3525397,0,0.055515477858534196,0.017895307181847262,0.03946442133300331
538398,3525398,0,0.0027469629468556056,0.003793100043446116,0.003207528026895893
538399,3525399,0,0.011135220825745978,0.00701650451326877,0.007699160890302685
538400,3525400,0,0.0011314262538867305,0.0021905471048598987,0.000999296549624532
538401,3525401,0,0.05695690789811382,0.03599515219783339,0.048300420092844694
538402,3525402,0,0.003982443950881706,0.004871762777045026,0.004744558168143606
538403,3525403,0,0.000566997489842595,0.0022980498640349438,0.0007133244852354052
538404,3525404,0,0.02736493045461959,0.030590305330817573,0.009498164519097196
538405,3525405,0,0.005952733969046885,0.017258832928046537,0.00896489136590586
538406,3525406,0,0.015691611936702453,0.03908993523748025,0.007668415589220371
538407,3525407,0,0.011694067351737225,0.011610170091219422,0.012438282787755616
538408,3525408,0,0.007681503302700225,0.0032654419065455196,0.003000161221680889
538409,3525409,0,0.0006952715238503878,0.004617121453687016,0.0009958874821910028
538410,3525410,1,0.13844856325639165,0.2285729131867618,0.156307825153437
538411,3525411,0,0.032588002970182516,0.016782358025617304,0.0240930878511274
538412,3525412,0,0.0008342933076372111,0.003815160326053952,0.0011540619640020909
538413,3525413,0,0.009921796177255028,0.012274507729065338,0.012270946167015812
538414,3525414,0,0.18897839474007214,0.050480889342449695,0.14541068353706071
538415,3525415,0,0.012340605985780786,0.010927135424533718,0.009179267432356274
538416,3525416,0,0.33950895949210913,0.14789511470411476,0.30382735423607954
538417,3525417,0,0.004949545823189268,0.009016304280336207,0.002569853108460649
538418,3525418,0,0.1038224869907497,0.3182652674869016,0.12914642444425353
538419,3525419,0,0.007840485710983168,0.010024226898406235,0.009547764734111864
538420,3525420,0,0.030248766457147344,0.010847015942376814,0.03125910930549144
538421,3525421,0,0.06370168910103714,0.01772372294204063,0.04326587261008673
538422,3525422,0,0.011692506634065746,0.006203062743553397,0.012827156306293093
538423,3525423,0,0.1656898937457685,0.057316489893545715,0.13535467985079921
538424,3525424,0,0.026888175989085713,0.005422782185814613,0.025500023876165376
538425,3525425,0,0.03580442039206903,0.02902060622363962,0.04782748826075143
538426,3525426,0,0.0012094215714401808,0.006420410531661444,0.001739838774299471
538427,3525427,0,0.015155470369658178,0.008508965435651755,0.016098237703877864
538428,3525428,0,0.000362771790078776,0.0035644809590675256,0.0005188447309032514
538429,3525429,0,0.000976328017768824,0.0022571375605227486,0.0005684825558909857
538430,3525430,0,0.11293748852800485,0.009873106688758947,0.06609786364100705
538431,3525431,0,0.013351894845521541,0.04157583174241728,0.021513785377252508
538432,3525432,0,0.0004068861817672941,0.004499740913905041,0.0006209562034196886
538433,3525433,0,0.23556575534166732,0.055236735564140424,0.1798229123750813
538434,3525434,0,0.0023893781316365295,0.010709675533022977,0.0036289150562097187
538435,3525435,0,0.03196824681639596,0.021440385005772594,0.025166397084417064
538436,3525436,0,0.002211146569185646,0.005015248282144784,0.0016818756361020927
538437,3525437,0,0.01679412626301386,0.0056894370369339285,0.010104713704208039
538438,3525438,0,0.013497090788620844,0.021322449999457996,0.011614329153409656
538439,3525439,0,0.30266766448045673,0.1269652517008525,0.186881308278867
